kernel_name,num_calls,total_ns,avg_ns,min_ns,max_ns
m_setcst3d_s_setcst3d_127_gpu,108,2336462805,21633914,68384,32578687
m_setcst4d_s_setcst4d_139_gpu,25,1181443226,47257729,22368,155472731
m_gaussel_s_gaussel_217_gpu,48860,639090404,13080,11136,14912
m_diverpiv_s_diverpiv_131_gpu,800,538931549,673664,670144,679712
m_stepwi_s_stepwi_396_gpu,400,487035396,1217588,1215328,1227328
m_stepuv_s_stepuv_299_gpu,400,417669184,1044172,1035392,1049472
m_stepuv_s_stepuv_313_gpu,400,415929247,1039823,1033696,1045248
m_steppi_s_steppi_219_gpu,400,390416928,976042,970144,982848
m_stepwi_s_stepwi_331_gpu,400,385111265,962778,958080,968128
m_stepwi_s_stepwi_345_gpu,400,379324609,948311,945312,957344
m_gaussel_s_gaussel_251_gpu,49261,329597759,6690,5440,7744
m_advbspi_s_advbspi_164_gpu,400,313919005,784797,781280,790816
m_buoywsi_s_buoywsi_179_gpu,400,311906238,779765,776064,786208
m_diver3d_s_diver3d_352_gpu,400,309852095,774630,768864,784544
m_advbspi_s_advbspi_178_gpu,400,294513856,736284,732544,741920
m_diver2d_s_diver2d_290_gpu,400,285174432,712936,708288,719552
m_pgrad_s_pgrad_325_gpu,400,282642974,706607,703680,714912
m_pgradiv_s_pgradiv_172_gpu,400,278818623,697046,692640,703360
m_stepwi_s_stepwi_359_gpu,400,276085668,690214,687680,696992
m_pgrad_s_pgrad_299_gpu,400,274626207,686565,682752,695904
m_diver3d_s_diver3d_242_gpu,400,271258719,678146,673888,685824
m_pgradiv_s_pgradiv_158_gpu,400,265230302,663075,659328,670336
m_buoywsi_s_buoywsi_211_gpu,400,265048896,662622,658784,669664
m_diver3d_s_diver3d_315_gpu,400,263453535,658633,655456,664832
m_diver3d_s_diver3d_229_gpu,400,262514078,656285,653408,661472
m_pgrad_s_pgrad_312_gpu,400,259463487,648658,646048,654944
m_pgrad_s_pgrad_340_gpu,400,257915519,644788,642304,650496
m_phy2cnt_s_phy2cnt_209_gpu,421,257653952,612004,610048,617536
m_diverpih_s_diverpih_212_gpu,400,256651774,641629,638496,647392
m_pgrad_s_pgrad_386_gpu,400,254583904,636459,633824,641280
m_pgrad_s_pgrad_375_gpu,400,254373439,635933,633184,640928
m_diver2d_s_diver2d_210_gpu,400,232311777,580779,578720,587584
m_diver2d_s_diver2d_203_gpu,400,227953089,569882,567744,577504
m_newblk_s_newblk_387_gpu,1270,115429281,90889,88736,93472
m_smoo4s_s_smoo4s_280_gpu,100,95486944,954869,946496,963264
m_outmxn_s_outmxn_236_gpu,165,90057151,545800,542336,554240
m_smoo4s_s_smoo4s_241_gpu,100,88465856,884658,878112,898688
m_advs_s_advs_278_gpu,110,85226464,774786,772256,778016
m_advs_s_advs_344_gpu,110,78328416,712076,709184,718400
m_turbs_s_turbs_312_gpu,100,78233536,782335,778016,791168
m_advs_s_advs_318_gpu,110,78086238,709874,706912,715200
m_advs_s_advs_306_gpu,110,77255520,702322,699936,705856
m_advs_s_advs_226_gpu,110,75510912,686462,683936,689856
m_advs_s_advs_237_gpu,110,74395584,676323,673952,679104
m_advs_s_advs_356_gpu,110,74036768,673061,670976,679392
m_advs_s_advs_294_gpu,110,72208864,656444,654016,662240
m_advs_s_advs_215_gpu,110,71169120,646992,644288,653344
m_advs_s_advs_367_gpu,110,70374657,639769,637696,645024
m_turbflx_s_turbflx_343_gpu,100,69624480,696244,694112,700896
m_smoo4s_s_smoo4s_196_gpu,100,69511999,695119,691168,702080
