benchmark,kernel,fp32_flop,fp64_flop,total_flop,dram_bytes,l2_bytes,l1_bytes,duration_ns,ai_dram,ai_l2,ai_l1,gflops,bw_gbs
067_copy3d_s_copy3d,copy3d_184,0,0,0,812440576,1252820096,831284224,716608,0.0000,0.0000,0.0000,0.00,1133.73
091_diver3d_s_diver3d,diver3d_290,102527354,0,102527354,1225681408,2016695328,1501818048,730464,0.0836,0.0508,0.0683,140.36,1677.95
091_diver3d_s_diver3d,diver3d_303,205054708,0,205054708,1254027520,2478975040,2004440832,840832,0.1635,0.0827,0.1023,243.87,1491.41
091_diver3d_s_diver3d,diver3d_376,103219712,0,103219712,1236009472,2035691488,1513473024,733216,0.0835,0.0507,0.0682,140.78,1685.74
091_diver3d_s_diver3d,diver3d_413,921719772,0,921719772,1689037312,4267841696,4004423424,895168,0.5457,0.2160,0.2302,1029.66,1886.84
094_diverpiv_s_diverpiv,diverpiv_194,301056000,0,301056000,1209605888,2500978432,1956864000,838048,0.2489,0.1204,0.1538,359.23,1443.36
230_pgrad_subroutine,pgrad_368,1331373004,0,1331373004,1640456960,2683998432,2002194176,870560,0.8116,0.4960,0.6650,1529.33,1884.37
230_pgrad_subroutine,pgrad_383,100800500,0,100800500,1196025088,1997928864,1478012352,711328,0.0843,0.0505,0.0682,141.71,1681.40
230_pgrad_subroutine,pgrad_418,301392000,0,301392000,806710016,1773146912,1928220672,789760,0.3736,0.1700,0.1563,381.62,1021.46
230_pgrad_subroutine,pgrad_429,200928000,0,200928000,797846784,1879931488,1469284992,716832,0.2518,0.1069,0.1368,280.30,1113.02
230_pgrad_subroutine,pgrad_342,307239924,0,307239924,1640451072,2659455552,2002194176,756704,0.1873,0.1155,0.1535,406.02,2167.89
230_pgrad_subroutine,pgrad_355,202309632,0,202309632,807214592,1883162656,1479389184,806272,0.2506,0.1074,0.1368,250.92,1001.17
308_steppi_s_steppi,steppi_192,1204224000,0,1204224000,1603688960,2616138048,1956864000,999520,0.7509,0.4603,0.6154,1204.80,1604.46
313_stepuv_subroutine,stepuv_230,1306032000,0,1306032000,2010545664,3272104736,2457996800,1073216,0.6496,0.3991,0.5313,1216.93,1873.38
313_stepuv_subroutine,stepuv_244,1306032000,0,1306032000,2012548096,3261687104,2448808320,1071776,0.6489,0.4004,0.5333,1218.57,1877.77
315_stepwi_subroutine,stepwi_263,1194590208,0,1194590208,1590391296,2595994272,1941209088,989120,0.7511,0.4602,0.6154,1207.73,1607.89
315_stepwi_subroutine,stepwi_277,2107392000,0,2107392000,2015075072,3327540832,2446080000,1013984,1.0458,0.6333,0.8615,2078.33,1987.28
315_stepwi_subroutine,stepwi_291,200704000,0,200704000,1607385344,2679539360,1956864000,750784,0.1249,0.0749,0.1026,267.33,2140.94
315_stepwi_subroutine,stepwi_328,1891434496,0,1891434496,3742439680,7513204544,5823627264,1395264,0.5054,0.2517,0.3248,1355.61,2682.24
015_advs_subroutine,advs_249,301392000,0,301392000,1204455680,1983923008,1965996032,722816,0.2502,0.1519,0.1533,416.97,1666.34
015_advs_subroutine,advs_260,301392000,0,301392000,1207779328,2511346944,1959046656,746528,0.2495,0.1200,0.1538,403.72,1617.86
015_advs_subroutine,advs_271,303464448,0,303464448,1218888448,2515324448,1972518912,844480,0.2490,0.1206,0.1538,359.35,1443.36
015_advs_subroutine,advs_310,401408000,0,401408000,2021733376,4381847872,3913728000,866624,0.1985,0.0916,0.1026,463.19,2332.88
015_advs_subroutine,advs_326,400512000,0,400512000,1202530816,1981368704,2440621568,735424,0.3331,0.2021,0.1641,544.60,1635.15
015_advs_subroutine,advs_338,400512000,0,400512000,1208880640,3039429568,2455319552,802912,0.3313,0.1318,0.1631,498.82,1505.62
015_advs_subroutine,advs_350,499522500,0,499522500,1601074176,3140323712,2939805728,805152,0.3120,0.1591,0.1699,620.41,1988.54
015_advs_subroutine,advs_376,399618000,0,399618000,1225416960,3038221504,2449840256,881216,0.3261,0.1315,0.1631,453.48,1390.60
015_advs_subroutine,advs_388,294918084,0,294918084,1182036480,2468112800,1928513696,845472,0.2495,0.1195,0.1529,348.82,1398.08
015_advs_subroutine,advs_399,100352000,0,100352000,1193816064,1970509984,1467648000,703712,0.0841,0.0509,0.0684,142.60,1696.46
012_advbspi_subroutine,advbspi_245,602112000,0,602112000,2015188480,3761818752,2935296000,898112,0.2988,0.1601,0.2051,670.42,2243.81
046_buoywsi_s_buoywsi,buoywsi_246,1505280000,0,1505280000,2422701056,3877532064,2935296000,854976,0.6213,0.3882,0.5128,1760.61,2833.65
046_buoywsi_s_buoywsi,buoywsi_278,199098368,0,199098368,1189317888,2476711680,1941209088,823936,0.1674,0.0804,0.1026,241.64,1443.46
115_gaussel_subroutine,gaussel_269,5619712,0,5619712,9693696,27495680,19568640,13088,0.5797,0.2044,0.2872,429.38,740.66
115_gaussel_subroutine,gaussel_287,8830976,0,8830976,19380480,42831424,31309824,13152,0.4557,0.2062,0.2821,671.45,1473.58
115_gaussel_subroutine,gaussel_304,8028160,0,8028160,16151040,31908704,23482368,10560,0.4971,0.2516,0.3419,760.24,1529.45
115_gaussel_subroutine,gaussel_321,1605632,0,1605632,9691904,21737184,15654912,8064,0.1657,0.0739,0.1026,199.11,1201.87
303_smoo4s_subroutine,smoo4s_249,204826616,0,204826616,1635770880,2737536512,2002194176,782112,0.1252,0.0748,0.1023,261.89,2091.48
303_smoo4s_subroutine,smoo4s_261,200704000,0,200704000,1205400576,1982404800,1956864000,731424,0.1665,0.1012,0.1026,274.40,1648.02
303_smoo4s_subroutine,smoo4s_272,200704000,0,200704000,1206854912,2486726400,1956864000,771392,0.1663,0.0807,0.1026,260.18,1564.52
303_smoo4s_subroutine,smoo4s_283,200704000,0,200704000,1222239232,2501956864,1956864000,857440,0.1642,0.0802,0.1026,234.07,1425.45
303_smoo4s_subroutine,smoo4s_294,501760000,0,501760000,2010711808,3238332480,2446080000,768544,0.2495,0.1549,0.2051,652.87,2616.26
303_smoo4s_subroutine,smoo4s_322,0,0,0,6449152,22619584,15680832,9472,0.0000,0.0000,0.0000,0.00,680.86
303_smoo4s_subroutine,smoo4s_333,1098949500,0,1098949500,2022636032,5266077408,5389643744,962496,0.5433,0.2087,0.2039,1141.77,2101.45
236_phy2cnt_s_phy2cnt,phy2cnt_241,0,0,0,802260992,1360229920,993221120,688096,0.0000,0.0000,0.0000,0.00,1165.91
327_timeflt_s_timeflt,timeflt_446,410109416,0,410109416,1633107456,2670170496,2002424064,857504,0.2511,0.1536,0.2048,478.26,1904.49
327_timeflt_s_timeflt,timeflt_460,410109416,0,410109416,1634959616,2674376128,2004422784,853312,0.2508,0.1533,0.2046,480.61,1916.02
327_timeflt_s_timeflt,timeflt_474,412878848,0,412878848,1645869056,2691998816,2017964032,860448,0.2509,0.1534,0.2046,479.84,1912.80
327_timeflt_s_timeflt,timeflt_488,819306464,0,819306464,3277295104,5380708032,4004388352,1336160,0.2500,0.1523,0.2046,613.18,2452.77
