benchmark,kernel,fp32_flop,fp64_flop,total_flop,dram_bytes,l2_bytes,l1_bytes,duration_ns,ai_dram,ai_l2,ai_l1,gflops,bw_gbs
003_adjstni_subroutine,,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.00,0.00
003_adjstni_subroutine,kernel_benchmark_gpu_adjstni_kernel_adjstni_266,2293924040,0,2293924040,4508419584,7465279040,5506033984,1998432,0.5088,0.3073,0.4166,1147.86,2255.98
097_eddyvis_subroutine,,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.00,0.00
097_eddyvis_subroutine,kernel_benchmark_eddyvis_kernel_eddyvis_651,9057344070,0,9057344070,4623637504,9338051264,7540270240,2102112,1.9589,0.9699,1.2012,4308.69,2199.52
318_strsten_s_strsten,,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.00,0.00
318_strsten_s_strsten,kernel_benchmark_gpu_strsten_kernel_strsten_263,307239924,0,307239924,3267369728,5490654912,4004388352,1717664,0.0940,0.0560,0.0767,178.87,1902.22
318_strsten_s_strsten,kernel_benchmark_gpu_strsten_kernel_strsten_275,510926715,0,510926715,1216645120,2529030880,2923056832,766912,0.4199,0.2020,0.1748,666.21,1586.42
318_strsten_s_strsten,kernel_benchmark_gpu_strsten_kernel_strsten_286,506338560,0,506338560,1208970240,2548256128,2972583936,849536,0.4188,0.1987,0.1703,596.02,1423.09
318_strsten_s_strsten,kernel_benchmark_gpu_strsten_kernel_strsten_297,506338560,0,506338560,1212672512,3462972544,2962079232,853344,0.4175,0.1462,0.1709,593.36,1421.08
318_strsten_s_strsten,kernel_benchmark_gpu_strsten_kernel_strsten_308,506338560,0,506338560,1209286144,2550762208,2972583936,848576,0.4187,0.1985,0.1703,596.69,1425.08
318_strsten_s_strsten,kernel_benchmark_gpu_strsten_kernel_strsten_319,506338560,0,506338560,1212593408,3459992288,2962079232,831392,0.4176,0.1463,0.1709,609.03,1458.51
318_strsten_s_strsten,kernel_benchmark_gpu_strsten_kernel_strsten_333,0,0,0,3234304,11618816,7663488,7744,0.0000,0.0000,0.0000,0.00,417.65
318_strsten_s_strsten,kernel_benchmark_gpu_strsten_kernel_strsten_340,0,0,0,3236864,11704736,7836416,7008,0.0000,0.0000,0.0000,0.00,461.88
323_termblk_s_termblk,,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.00,0.00
323_termblk_s_termblk,kernel_benchmark_termblk_kernel_termblk_346,0,0,0,2462037504,4196486656,3013534400,903488,0.0000,0.0000,0.0000,0.00,2725.04
323_termblk_s_termblk,kernel_benchmark_termblk_kernel_termblk_370,3699469550,0,3699469550,5035861248,8639811296,6116699776,1902848,0.7346,0.4282,0.6048,1944.18,2646.49
