================================================================================================================
OpenMP Parallel Section Profiling Results
================================================================================================================

   ID                  File            Subroutine         Count        Avg Loops    Total Time(s)     Avg Time(ms)
----------------------------------------------------------------------------------------------------------------
    1  inidef.f90            s_inidef                         1            100.0         0.003337         3.337145
    2  inimod.f90            s_inimod                         1            219.0         0.000235         0.235081
    3  setname.f90           s_setname                        1             10.0         0.000263         0.262976
    4  allociot.f90          s_allociot                       1              2.0         0.000240         0.240088
    5  allocslv.f90          s_allocslv                       1         811801.0         0.000379         0.379086
    6  setcst3d.f90          s_setcst3d                     108       85246388.5         0.828569         7.671939
    7  setcst1d.f90          s_setcst1d                       1            128.0         0.000365         0.365019
    8  setcst2d.f90          s_setcst2d                      41         811801.0         0.002922         0.071258
    9  setcst4d.f90          s_setcst4d                      25      158703871.5         0.564296        22.571840
   10  allocbuf.f90          s_allocbuf                       1              1.0         0.003100         3.099918
   11  rdgrp.f90             s_rdgrp                          1              1.0         0.000426         0.425816
   12  getxy.f90             s_getxy                          2            901.0         0.000809         0.404477
   13  xy2ll.f90             s_xy2ll                          1         810000.0         0.000443         0.442982
   14  mapfct.f90            s_mapfct                         1         810000.0         0.000997         0.997066
   15  bcyclex.f90           s_bcyclex                        4          86721.3         0.000181         0.045240
   16  bcycley.f90           s_bcycley                        4          86721.3         0.000169         0.042200
   17  trilat.f90            s_trilat                         1         806404.0         0.000426         0.426054
   18  gettrn.f90            s_gettrn                         1         810000.0         0.000219         0.218868
   19  getz.f90              s_getz                           1            128.0         0.000203         0.202894
   20  copy1d.f90            s_copy1d                         1            128.0         0.000208         0.208139
   21  phycood.f90           s_phycood                        1         810000.0         0.322697       322.696924
   22  jacobian.f90          s_jacobian                       1      103564800.0         1.886674      1886.673927
   23  var8uvw.f90           s_var8uvw                        2      102755700.0         0.016933         8.466601
   24  bc8w.f90              s_bc8w                           2         811801.0         0.000400         0.199914
   25  getarea.f90           s_getarea                        1         806404.0         0.000680         0.679970
   26  inisfc.f90            s_inisfc                         1         806404.0         0.000665         0.664949
   27  chksat.f90            s_chksat                         3      101250000.0         0.043700        14.566660
   28  adjstq.f90            s_adjstq                         3      102413308.0         0.091111        30.370394
   29  chkmoist.f90          s_chkmoist                       1      102413308.0         0.001657         1.657009
   30  setbase.f90           s_setbase                        1      102870000.0         0.033967        33.967018
   31  bcbase.f90            s_bcbase                         1         809100.0         0.000892         0.892162
   32  baserho.f90           s_baserho                        1      102870000.0         0.012391        12.391090
   33  vbcu.f90              s_vbcu                       14401         807302.0         0.713779         0.049565
   34  vbcv.f90              s_vbcv                       14401         807302.0         0.737681         0.051224
   35  phy2cnt.f90           s_phy2cnt                    15121      101606904.0        58.204632         3.849258
